9	"	 9"	"	 0"	9	9
8	"	 8"	"	77"	8	8
8	"	 7"	"	77"	7	7.5
7	"	 9"	"	93"	9	8
6	"	 8"	"	109"	8	7
8	"	 7"	"	124"	7	7.5
7	"	 7"	"	155"	7	7
6	"	 7"	"	155"	7	6.5
7	"	 6"	"	155"	6	6.5
7	"	 8"	"	202"	8	7.5
7	"	 6"	"	249"	6	6.5
6	"	 6"	"	312"	6	6
6	"	 5"	"	359"	5	5.5
6	"	 5"	"	406"	5	5.5
6	"	 7"	"	452"	7	6.5
6	"	 5"	"	515"	5	5.5
6	"	 5"	"	546"	5	5.5
4	"	 5"	"	593"	5	4.5
5	"	 5"	"	639"	5	5
5	"	 5"	"	671"	5	5
5	"	 4"	"	734"	4	4.5
5	"	 6"	"	827"	6	5.5
5	"	 5"	"	859"	5	5
5	"	 5"	"	859"	5	5
5	"	 4"	"	874"	4	4.5
4	"	 4"	"	905"	4	4
4	"	 3"	"	937"	3	3.5
4	"	 4"	"	968"	4	4
4	"	 3"	"	968"	3	3.5
4	"	 4"	"	1077"	4	4
4	"	 3"	"	1124"	3	3.5
3	"	 4"	"	1124"	4	3.5
4	"	 3"	"	1155"	3	3.5
2	"	 3"	"	1155"	3	2.5
3	"	 2"	"	1203"	2	2.5
3	"	 3"	"	1265"	3	3
3	"	 2"	"	1311"	2	2.5
3	"	 2"	"	1390"	2	2.5
2	"	 3"	"	1390"	3	2.5
2	"	 2"	"	1453"	2	2
2	"	 2"	"	1484"	2	2
2	"	 2"	"	1562"	2	2
3	"	 1"	"	1562"	1	2
2	"	 1"	"	1562"	1	1.5
2	"	 1"	"	1593"	1	1.5
2	"	 1"	"	1687"	1	1.5
1	"	 1"	"	1687"	1	1
2	"	 0"	"	1780"	0	1
2	"	 1"	"	1780"	1	1.5
2	"	 2"	"	1827"	2	2
2	"	 1"	"	1858"	1	1.5
1	"	 1"	"	1937"	1	1
2	"	 2"	"	1968"	2	2
1	"	 2"	"	1999"	2	1.5
0	"	 2"	"	2046"	2	1
2	"	 2"	"	2062"	2	2
0	"	 1"	"	2078"	1	0.5
2	"	 1"	"	2078"	1	1.5
1	"	 2"	"	2078"	2	1.5
