     10     			     9    			   31
     16     			    11    			   46
     10     			     9    			   62
     14     			    13    			   78
      9     			    10    			   109
     17     			    13    			   156
      9     			    10    			   156
     15     			    13    			   171
     10     			     9    			   219
     15     			    14    			   250
     10     			    10    			   266
     14     			    14    			   281
      9     			    10    			   281
     13     			    13    			   297
      9     			    10    			   312
     16     			    13    			   343
      9     			     9    			   343
     16     			    13    			   359
     11     			     9    			   375
     15     			    12    			   375
      9     			    11    			   375
     15     			    15    			   375
      9     			    11    			   375
     14     			    12    			   375
      8     			    10    			   406
     14     			    13    			   406
     10     			    10    			   452
     14     			    13    			   500
      9     			    10    			   531
     14     			    11    			   547
     11     			     9    			   563
     15     			    14    			   578
     10     			     9    			   578
     17     			    13    			   578
      9     			    12    			   594
     15     			    13    			   625
     10     			    11    			   625
     14     			    11    			   641
      9     			     9    			   641
     16     			    13    			   656
     10     			    10    			   656
     14     			    13    			   656
