 9	 9	 0
 9	 9	 0
 9	 8	 0
 9	 8	 0
 8	 8	 0
 8	 8	31
 8	 7	62
 8	 7	109
 8	 7	125
 8	 7	156
 9	 8	217
 8	 7	233
 7	 7	233
 7	 7	280
 6	 7	312
 7	 7	359
 6	 6	359
 6	 6	359
 6	 6	374
 6	 6	406
 5	 5	484
 5	 5	515
 5	 5	546
 5	 5	609
 5	 4	624
 4	 5	640
 4	 4	655
 4	 4	671
 4	 4	687
 4	 5	703
 4	 3	780
 4	 3	796
 4	 3	859
 4	 3	875
 3	 4	875
 3	 3	875
 3	 3	890
 2	 3	906
 2	 3	906
 2	 2	953
 2	 2	968
 2	 2	999
 2	 2	999
 2	 2	1031
 2	 1	1031
 2	 1	1061
 1	 1	1061
