     10     			    10    			   15
     12     			    12    			   61
     11     			    11    			   61
     12     			    12    			   61
     10     			     8    			   61
     15     			    13    			   77
     12     			    12    			   124
     14     			    12    			   140
     13     			    11    			   155
     14     			    13    			   186
     10     			     9    			   233
     13     			    11    			   249
     11     			    11    			   265
     11     			    11    			   281
      9     			    11    			   281
     15     			    14    			   281
     12     			    11    			   343
     13     			    11    			   343
     12     			    11    			   359
     16     			    13    			   374
      9     			     9    			   390
     11     			    11    			   405
     10     			    10    			   421
     11     			    11    			   436
     10     			     8    			   452
     15     			    15    			   515
     13     			    12    			   515
     13     			    13    			   531
     12     			    12    			   531
     16     			    14    			   562
      9     			     9    			   577
     12     			    11    			   577
     11     			    10    			   608
     12     			    10    			   640
     10     			    12    			   640
     14     			    11    			   656
     11     			    10    			   656
     12     			    11    			   671
     12     			    11    			   671
     15     			    12    			   671
